5393.0747425834     0.72240734
5393.1107213053     0.42632741
5393.1467002673     0.15113008
5393.1826794693     0.12182987
5393.2186589113     0.19798374
5393.2546385933     0.55107069
5393.2906185154     0.76771915
5393.3265986775     0.85346353
5393.3625790797     0.84124637
5393.3985597218     0.78041464
5393.4345406040     0.92651302
5393.4705217263     0.93199825
5393.5065030886     0.94778138
5393.5424846909     0.96892238
5393.5784665333     0.97712225
5393.6144486157     0.97769922
5393.6504309382     0.97094727
5393.6864135007     0.97239149
5393.7223963033     0.98233056
5393.7583793459     0.98691201
5393.7943626286     0.98928624
5393.8303461513     0.98830765
5393.8663299141     0.98289847
5393.9023139169     0.98514462
5393.9382981598     0.99142396
5393.9742826428     0.99376690
5394.0102673658     0.99426848
5394.0462523289     0.99341410
5394.0822375320     0.98986989
5394.1182229752     0.98817962
5394.1542086585     0.98841417
5394.1901945819     0.99178594
5394.2261807453     0.99160558
5394.2621671488     0.98790497
5394.2981537924     0.98506254
5394.3341406761     0.98837739
5394.3701277998     0.98936588
5394.4061151636     0.98595470
5394.4421027675     0.98678684
5394.4780906115     0.98649508
5394.5140786956     0.98584986
5394.5500670197     0.98424751
5394.5860555840     0.97320014
5394.6220443883     0.75493038
5394.6580334327     0.16985506
5394.6940227172     0.12788153
5394.7300122418     0.25984418
5394.7660020066     0.89947999
5394.8019920114     0.97413582
5394.8379822563     0.98427594
5394.8739727413     0.98507077
5394.9099634664     0.98061562
5394.9459544316     0.98227030
5394.9819456369     0.97778744
5395.0179370823     0.96883404
5395.0539287679     0.97850734
5395.0899206935     0.98720634
5395.1259128593     0.97963262
5395.1619052652     0.96491820
5395.1978979111     0.82110441
5395.2338907972     0.67692870
5395.2698839235     0.92435414
5395.3058772898     0.98315358
5395.3418708963     0.97151202
5395.3778647429     0.96431905
5395.4138588296     0.97548628
5395.4498531564     0.98261279
5395.4858477234     0.98433596
5395.5218425305     0.98843569
5395.5578375777     0.98973531
5395.5938328651     0.98951858
5395.6298283926     0.98908097
5395.6658241602     0.98845756
5395.7018201680     0.98747432
5395.7378164159     0.98642731
5395.7738129040     0.98554122
5395.8098096322     0.98457199
5395.8458066005     0.98479015
5395.8818038090     0.98460978
5395.9178012576     0.98268121
5395.9537989464     0.97303754
5395.9897968753     0.95510346
5396.0257950444     0.95924461
5396.0617934537     0.97036332
5396.0977921031     0.96956545
5396.1337909926     0.96222466
5396.1697901223     0.96567971
5396.2057894922     0.97101772
5396.2417891022     0.97028756
5396.2777889524     0.96767926
5396.3137890428     0.96378171
5396.3497893733     0.95942682
5396.3857899440     0.95707381
5396.4217907549     0.95391262
5396.4577918059     0.94930536
5396.4937930971     0.94364756
5396.5297946285     0.93562901
5396.5657964001     0.87365752
5396.6017984118     0.74115300
5396.6378006637     0.85265076
5396.6738031558     0.89539170
5396.7098058881     0.88025975
5396.7458088606     0.86005515
5396.7818120733     0.83414590
5396.8178155261     0.80088007
5396.8538192191     0.75919944
5396.8898231524     0.70474958
5396.9258273258     0.63501084
5396.9618317394     0.54756379
5396.9978363932     0.44322151
5397.0338412872     0.33276099
5397.0698464214     0.16493475
5397.1058517958     0.10953319
5397.1418574104     0.10922313
5397.1778632652     0.11110580
5397.2138693602     0.22256458
5397.2498756954     0.36360794
5397.2858822709     0.47433305
5397.3218890865     0.57471740
5397.3578961423     0.65665895
5397.3939034384     0.71924704
5397.4299109747     0.76942408
5397.4659187512     0.80695015
5397.5019267679     0.83715332
5397.5379350248     0.85885441
5397.5739435220     0.80330527
5397.6099522593     0.43014181
5397.6459612369     0.46636683
5397.6819704548     0.85765451
5397.7179799128     0.92777371
5397.7539896111     0.93641555
5397.7899995496     0.94251889
5397.8260097284     0.94675779
5397.8620201473     0.95062906
5397.8980308066     0.95493859
5397.9340417060     0.95840394
5397.9700528457     0.96062970
5398.0060642256     0.96193737
5398.0420758458     0.96224302
5398.0780877062     0.96110004
5398.1140998069     0.95742798
5398.1501121478     0.94832671
5398.1861247290     0.92167485
5398.2221375504     0.74694228
5398.2581506120     0.29454863
5398.2941639139     0.21501637
5398.3301774561     0.39668405
5398.3661912385     0.86453813
5398.4022052612     0.93898767
5398.4382195242     0.96084696
5398.4742340274     0.97077727
5398.5102487708     0.97611648
5398.5462637546     0.97937155
5398.5822789786     0.97940630
5398.6182944428     0.97394234
5398.6543101474     0.97420043
5398.6903260922     0.98122340
5398.7263422772     0.98057473
5398.7623587026     0.98293030
5398.7983753682     0.98599923
5398.8343922741     0.97742015
5398.8704094203     0.95988184
5398.9064268068     0.96567774
5398.9424444335     0.98086381
5398.9784623005     0.97750610
5399.0144804079     0.97709054
5399.0504987555     0.98716277
5399.0865173434     0.99076760
5399.1225361715     0.98900914
5399.1585552400     0.97851139
5399.1945745488     0.97184557
5399.2305940978     0.98285294
5399.2666138872     0.98691368
5399.3026339169     0.98491150
5399.3386541868     0.98738682
5399.3746746971     0.98878402
5399.4106954476     0.97183305
5399.4467164385     0.66998434
5399.4827376697     0.36701149
5399.5187591411     0.54037046
5399.5547808529     0.93011302
5399.5908028050     0.96851671
5399.6268249974     0.97013056
5399.6628474302     0.98481160
5399.6988701032     0.99093258
5399.7348930166     0.98695308
5399.7709161702     0.95363575
5399.8069395642     0.95408678
5399.8429631986     0.98202562
5399.8789870732     0.99011052
5399.9150111882     0.99105787
5399.9510355435     0.99054253
5399.9870601391     0.98977280
5400.0230849751     0.98857540
5400.0591100513     0.98619872
5400.0951353680     0.98391718
5400.1311609249     0.98352957
5400.1671867222     0.98368871
5400.2032127599     0.97967404
5400.2392390378     0.97303277
5400.2752655561     0.96337605
5400.3112923148     0.95062470
5400.3473193138     0.92809141
5400.3833465531     0.88659012
5400.4193740328     0.78554410
5400.4554017529     0.41917539
5400.4914297133     0.17460197
5400.5274579140     0.16848111
5400.5634863551     0.37688643
5400.5995150366     0.39858377
5400.6355439584     0.37108517
5400.6715731206     0.79784018
5400.7076025231     0.94488269
5400.7436321660     0.95487809
5400.7796620493     0.96600842
5400.8156921729     0.97746199
5400.8517225369     0.98313898
5400.8877531412     0.98621875
5400.9237839860     0.98839766
5400.9598150711     0.99006730
5400.9958463966     0.99135500
5401.0318779624     0.99226552
5401.0679097686     0.99277288
5401.1039418153     0.99305409
5401.1399741022     0.99272680
5401.1760066296     0.98823506
5401.2120393974     0.95892173
5401.2480724055     0.66407466
5401.2841056540     0.47946441
5401.3201391429     0.83145249
5401.3561728722     0.89731556
5401.3922068419     0.85654205
5401.4282410520     0.98216546
5401.4642755025     0.99586374
5401.5003101934     0.99666214
5401.5363451247     0.99700826
5401.5723802963     0.99671507
5401.6084157084     0.99203062
5401.6444513609     0.97424084
5401.6804872538     0.97030985
5401.7165233870     0.98545879
5401.7525597607     0.98544806
5401.7885963748     0.98226160
5401.8246332294     0.99161708
5401.8606703243     0.99419576
5401.8967076596     0.92459494
5401.9327452354     0.76750582
5401.9687830515     0.92387486
5402.0048211081     0.99324632
5402.0408594051     0.99609470
5402.0768979426     0.99634761
5402.1129367204     0.99645168
5402.1489757387     0.99698603
5402.1850149974     0.99598801
5402.2210544965     0.99450707
5402.2570942361     0.99262756
5402.2931342161     0.99446011
5402.3291744365     0.99628645
5402.3652148974     0.99597776
5402.4012555987     0.99254560
5402.4372965404     0.98896509
5402.4733377226     0.99135441
5402.5093791452     0.99083090
5402.5454208083     0.98866773
5402.5814627118     0.99213058
5402.6175048557     0.99413520
5402.6535472401     0.99413192
5402.6895898649     0.99366707
5402.7256327302     0.99119097
5402.7616758360     0.80366755
5402.7977191822     0.61894119
5402.8337627688     0.92027688
5402.8698065959     0.98850137
5402.9058506635     0.98567903
5402.9418949716     0.98721302
5402.9779395200     0.99024951
5403.0139843090     0.98573291
5403.0500293384     0.98030108
5403.0860746083     0.98583829
5403.1221201187     0.98970366
5403.1581658695     0.98880708
5403.1942118608     0.98490709
5403.2302580926     0.98298663
5403.2663045648     0.98517525
5403.3023512775     0.98366159
5403.3383982307     0.98086494
5403.3744454244     0.98077041
5403.4104928586     0.97979474
5403.4465405332     0.97556448
5403.4825884483     0.97237974
5403.5186366039     0.97010928
5403.5546850000     0.96502870
5403.5907336366     0.95756316
5403.6267825137     0.94612730
5403.6628316313     0.93559486
5403.6988809893     0.91892987
5403.7349305879     0.87731385
5403.7709804269     0.68960702
5403.8070305065     0.24523818
5403.8430808266     0.19022000
5403.8791313871     0.35872108
5403.9151821882     0.73838019
5403.9512332297     0.74122596
5403.9872845118     0.60424697
5404.0233360344     0.64106953
5404.0593877975     0.54905152
5404.0954398011     0.31072241
5404.1314920452     0.14106858
5404.1675445298     0.12754524
5404.2035972550     0.22846526
5404.2396502206     0.49804616
5404.2757034268     0.65244234
5404.3117568735     0.74796689
5404.3478105608     0.80824053
5404.3838644885     0.84286726
5404.4199186568     0.86968631
5404.4559730656     0.89781219
5404.4920277149     0.91613090
5404.5280826048     0.92688918
5404.5641377352     0.93439078
5404.6001931061     0.93966717
5404.6362487176     0.92232454
5404.6723045696     0.79089999
5404.7083606621     0.84337556
5404.7444169952     0.93940908
5404.7804735688     0.94070005
5404.8165303830     0.94204736
5404.8525874377     0.93984580
5404.8886447330     0.93874669
5404.9247022688     0.93302846
5404.9607600451     0.78643411
5404.9968180621     0.50890070
5405.0328763195     0.71293306
5405.0689348175     0.92366230
5405.1049935561     0.92672837
5405.1410525352     0.92091727
5405.1771117549     0.91264045
5405.2131712152     0.90130037
5405.2492309160     0.88463950
5405.2852908574     0.84735966
5405.3213510393     0.45988977
5405.3574114618     0.22535020
5405.3934721249     0.28868765
5405.4295330286     0.68756652
5405.4655941728     0.75249350
5405.5016555576     0.71613812
5405.5377171830     0.66180670
5405.5737790489     0.59071422
5405.6098411555     0.50375277
5405.6459035026     0.40529537
5405.6819660903     0.31003386
5405.7180289186     0.15997529
5405.7540919874     0.10986644
5405.7901552969     0.10975230
5405.8262188469     0.11052251
5405.8622826376     0.23412925
5405.8983466688     0.34945267
5405.9344109406     0.44768912
5405.9704754530     0.54035223
5406.0065402060     0.62291300
5406.0426051996     0.69083810
5406.0786704338     0.74408686
5406.1147359086     0.78608817
5406.1508016240     0.81917465
5406.1868675800     0.84584236
5406.2229337767     0.86621094
5406.2590002139     0.88048154
5406.2950668917     0.82696319
5406.3311338102     0.54778510
5406.3672009692     0.62378907
5406.4032683689     0.89074534
5406.4393360092     0.92099798
5406.4754038901     0.92051870
5406.5114720116     0.93306279
5406.5475403738     0.94657636
5406.5836089765     0.94608045
5406.6196778199     0.94869947
5406.6557469040     0.95635128
5406.6918162286     0.95667022
5406.7278857939     0.89159477
5406.7639555998     0.47915959
5406.8000256463     0.49493766
5406.8360959335     0.88030988
5406.8721664613     0.96726185
5406.9082372297     0.97327149
5406.9443082388     0.97526890
5406.9803794885     0.97558928
5407.0164509789     0.97421795
5407.0525227099     0.97634131
5407.0885946816     0.98004711
5407.1246668938     0.98134983
5407.1607393468     0.98115730
5407.1968120404     0.98053831
5407.2328849746     0.98182940
5407.2689581495     0.98259079
5407.3050315651     0.98118711
5407.3411052213     0.97285968
5407.3771791181     0.67170882
5407.4132532557     0.23224694
5407.4493276338     0.27982336
5407.4854022527     0.42898268
5407.5214771122     0.41360253
5407.5575522124     0.85633755
5407.5936275532     0.84783483
5407.6297031347     0.72794998
5407.6657789569     0.89887923
5407.7018550198     0.95822406
5407.7379313233     0.97611803
5407.7740078675     0.97432488
5407.8100846524     0.97633958
5407.8461616779     0.99105942
5407.8822389442     0.99698943
5407.9183164511     0.99782991
5407.9543941987     0.99791998
5407.9904721870     0.99781305
5408.0265504160     0.99696529
5408.0626288856     0.95123196
5408.0987075960     0.87740207
5408.1347865470     0.97111368
5408.1708657388     0.99700594
5408.2069451712     0.99697441
5408.2430248443     0.99704862
5408.2791047581     0.99703199
5408.3151849127     0.99336201
5408.3512653079     0.97689605
5408.3873459438     0.96292162
5408.4234268204     0.98119414
5408.4595079378     0.99434644
5408.4955892958     0.99581599
5408.5316708946     0.99125081
5408.5677527340     0.98189896
5408.6038348142     0.98431772
5408.6399171351     0.99254799
5408.6759996967     0.99488276
5408.7120824990     0.99451327
5408.7481655421     0.99299401
5408.7842488258     0.98203546
5408.8203323503     0.93673944
5408.8564161155     0.95555496
5408.8925001214     0.92164379
5408.9285843681     0.85038185
5408.9646688555     0.96784818
5409.0007535836     0.98319918
5409.0368385525     0.97133869
5409.0729237620     0.89305651
5409.1090092123     0.45505291
5409.1450949034     0.29205889
5409.1811808352     0.62126672
5409.2172670077     0.93535197
5409.2533534210     0.95361465
5409.2894400750     0.96755075
5409.3255269697     0.97543484
5409.3616141052     0.97395617
5409.3977014815     0.96867472
5409.4337890985     0.96269095
5409.4698769562     0.95748436
5409.5059650547     0.94839555
5409.5420533940     0.93131894
5409.5781419740     0.83214319
5409.6142307948     0.65432203
5409.6503198563     0.73078895
5409.6864091586     0.64775485
5409.7224987016     0.20226490
5409.7585884854     0.11218262
5409.7946785100     0.11155421
5409.8307687754     0.18087626
5409.8668592815     0.62091219
5409.9029500284     0.78638554
5409.9390410160     0.86224049
5409.9751322444     0.90394145
5410.0112237136     0.92301792
5410.0473154236     0.91871625
5410.0834073744     0.93388796
5410.1194995659     0.95741606
5410.1555919982     0.96536392
5410.1916846713     0.96611363
5410.2277775852     0.95717502
5410.2638707399     0.95199275
5410.2999641353     0.96324849
5410.3360577716     0.96602726
5410.3721516486     0.96510679
5410.4082457664     0.96528125
5410.4443401251     0.96300077
5410.4804347245     0.96275640
5410.5165295647     0.95912272
5410.5526246457     0.94894302
5410.5887199675     0.93667108
5410.6248155301     0.93167084
5410.6609113336     0.92009205
5410.6970073778     0.89780694
5410.7331036628     0.86320221
5410.7692001887     0.80855387
5410.8052969553     0.71817797
5410.8413939628     0.54901934
5410.8774912111     0.24269074
5410.9135887002     0.13575691
5410.9496864301     0.15549290
5410.9857844008     0.35756743
5411.0218826123     0.63543916
5411.0579810647     0.76079106
5411.0940797579     0.83392674
5411.1301786919     0.87651139
5411.1662778667     0.87974596
5411.2023772824     0.52803636
5411.2384769389     0.40724987
5411.2745768362     0.77056766
5411.3106769744     0.94919115
5411.3467773534     0.95366538
5411.3828779732     0.84287483
5411.4189788339     0.85304731
5411.4550799354     0.96546650
5411.4911812778     0.97925866
5411.5272828610     0.97903192
5411.5633846850     0.97653437
5411.5994867499     0.98027593
5411.6355890556     0.98564899
5411.6716916022     0.98805183
5411.7077943896     0.98941714
5411.7438974179     0.99028695
5411.7800006870     0.98975629
5411.8161041970     0.98462266
5411.8522079478     0.98124695
5411.8883119395     0.98673511
5411.9244161721     0.99098331
5411.9605206455     0.99292469
5411.9966253598     0.99390054
5412.0327303150     0.99434173
5412.0688355110     0.99466300
5412.1049409479     0.99483764
5412.1410466256     0.99456191
5412.1771525443     0.99432468
5412.2132587038     0.99494171
5412.2493651041     0.99532729
5412.2854717454     0.99514002
5412.3215786275     0.99359328
5412.3576857505     0.99175721
5412.3937931144     0.99262834
5412.4299007192     0.99094009
5412.4660085648     0.98208636
5412.5021166514     0.98148161
5412.5382249788     0.97315711
5412.5743335471     0.91784537
5412.6104423563     0.95728779
5412.6465514064     0.98205674
5412.6826606974     0.98461807
5412.7187702293     0.97919399
5412.7548800021     0.79020894
5412.7909900157     0.52284169
5412.8271002703     0.79545999
5412.8632107658     0.98416591
5412.8993215022     0.99475622
5412.9354324795     0.99589074
5412.9715436977     0.99479979
5413.0076551568     0.99447650
5413.0437668568     0.99669391
5413.0798787977     0.99752003
5413.1159909796     0.99686611
5413.1521034023     0.99605572
5413.1882160660     0.99539292
5413.2243289706     0.98459548
5413.2604421161     0.96776503
5413.2965555025     0.97838509
5413.3326691299     0.98976481
5413.3687829982     0.97926384
5413.4048971074     0.97156602
5413.4410114575     0.98400331
5413.4771260485     0.98938900
5413.5132408805     0.98589772
5413.5493559535     0.98614550
5413.5854712673     0.98139530
5413.6215868221     0.97866887
5413.6577026178     0.80926514
5413.6938186545     0.61265546
5413.7299349321     0.78191942
5413.7660514506     0.90848714
5413.8021682101     0.97369307
5413.8382852106     0.98009259
5413.8744024520     0.95874614
5413.9105199343     0.94653124
5413.9466376576     0.97154719
5413.9827556218     0.99079365
5414.0188738270     0.95043451
5414.0549922731     0.64412761
5414.0911109602     0.56227791
5414.1272298883     0.88258648
5414.1633490573     0.98412347
5414.1994684673     0.99038827
5414.2355881182     0.98907542
5414.2717080101     0.98930365
5414.3078281430     0.99438030
5414.3439485168     0.99609423
5414.3800691316     0.99606806
5414.4161899874     0.99584508
5414.4523110842     0.99556911
5414.4884324219     0.99523169
5414.5245540006     0.99478775
5414.5606758203     0.99392456
5414.5967978809     0.99254388
5414.6329201825     0.99144989
5414.6690427252     0.99101073
5414.7051655088     0.99083281
5414.7412885333     0.98980522
5414.7774117989     0.98815948
5414.8135353055     0.98526824
5414.8496590530     0.97024274
5414.8857830416     0.93309259
5414.9219072711     0.95373911
5414.9580317416     0.96222657
5414.9941564532     0.95369202
5415.0302814057     0.93623435
5415.0664065992     0.90636259
5415.1025320338     0.84234297
5415.1386577093     0.57569462
5415.1747836258     0.18904787
5415.2109097834     0.12446672
5415.2470361819     0.15420461
5415.2831628215     0.43209654
5415.3192897020     0.80710208
5415.3554168236     0.89418399
5415.3915441862     0.93249828
5415.4276717898     0.95320213
5415.4637996345     0.96509320
5415.4999277201     0.96954370
5415.5360560468     0.97166365
5415.5721846145     0.97915339
5415.6083134232     0.98493481
5415.6444424729     0.98688704
5415.6805717637     0.98880833
5415.7167012955     0.99065387
5415.7528310683     0.99165767
5415.7889610822     0.99224854
5415.8250913371     0.99361205
5415.8612218330     0.99456358
5415.8973525700     0.99452353
5415.9334835480     0.99427921
5415.9696147670     0.99516243
5416.0057462271     0.99561322
5416.0418779282     0.99518859
5416.0780098704     0.99605358
5416.1141420536     0.99697101
5416.1502744779     0.99730569
5416.1864071432     0.99746335
5416.2225400495     0.99758703
5416.2586731970     0.99771494
5416.2948065854     0.99772823
5416.3309402150     0.99670291
5416.3670740856     0.96477866
5416.4032081972     0.94756877
5416.4393425499     0.99548662
5416.4754771437     0.99815774
5416.5116119785     0.99833578
5416.5477470544     0.99842232
5416.5838823714     0.99847734
5416.6200179294     0.99851114
5416.6561537285     0.99852324
5416.6922897687     0.99848217
5416.7284260500     0.99832380
5416.7645625723     0.99818760
5416.8006993357     0.99806964
5416.8368363402     0.99523985
5416.8729735857     0.98226959
5416.9091110724     0.97167659
5416.9452488001     0.98237884
5416.9813867689     0.93481457
5417.0175249788     0.52566993
5417.0536634298     0.48299462
5417.0898021219     0.87468332
5417.1259410551     0.97569394
5417.1620802293     0.99339831
5417.1982196447     0.99645054
5417.2343593011     0.99273878
5417.2704991987     0.99017191
5417.3066393373     0.99517083
5417.3427797171     0.99846464
5417.3789203379     0.99894732
5417.4150611999     0.99897903
5417.4512023030     0.99894142
5417.4873436471     0.99900740
5417.5234852324     0.99841160
5417.5596270588     0.99640232
5417.5957691263     0.99635774
5417.6319114349     0.99494821
5417.6680539847     0.98932397
5417.7041967755     0.98964167
5417.7403398075     0.99425179
5417.7764830806     0.99784076
5417.8126265948     0.99839455
5417.8487703501     0.99746424
5417.8849143466     0.99599952
5417.9210585842     0.99610412
5417.9572030629     0.99604350
5417.9933477827     0.99254322
5418.0294927437     0.99386418
5418.0656379458     0.99785268
5418.1017833891     0.98887092
5418.1379290734     0.79365766
5418.1740749990     0.73919952
5418.2102211656     0.96671474
5418.2463675734     0.99790972
5418.2825142224     0.99878395
5418.3186611124     0.99911737
5418.3548082437     0.99917585
5418.3909556161     0.99915844
5418.4271032296     0.99909443
5418.4632510843     0.99824589
5418.4993991801     0.99033481
5418.5355475171     0.97695649
5418.5716960952     0.98136872
5418.6078449145     0.98812318
5418.6439939750     0.98341572
5418.6801432766     0.98684663
5418.7162928194     0.94530463
5418.7524426034     0.60123277
5418.7885926285     0.45245355
5418.8247428948     0.82803142
5418.8608934022     0.97974187
5418.8970441508     0.98651999
5418.9331951406     0.99307537
5418.9693463716     0.99749398
5419.0054978437     0.99536586
5419.0416495570     0.97769582
5419.0778015115     0.95862526
5419.1139537072     0.95726681
5419.1501061440     0.96556556
5419.1862588221     0.94821715
5419.2224117413     0.86094022
5419.2585649017     0.93724167
5419.2947183033     0.98686826
5419.3308719461     0.99538046
5419.3670258301     0.99195886
5419.4031799553     0.99448955
5419.4393343216     0.99810553
5419.4754889292     0.99673510
5419.5116437779     0.99550897
5419.5477988679     0.99793613
5419.5839541991     0.99938089
5419.6201097714     0.99942774
5419.6562655850     0.99792624
5419.6924216398     0.99279648
5419.7285779357     0.99137110
5419.7647344729     0.99613273
5419.8008912513     0.99723488
5419.8370482709     0.99789399
5419.8732055317     0.99828249
5419.9093630338     0.99825746
5419.9455207770     0.99784917
5419.9816787615     0.99731928
5420.0178369872     0.99714148
5420.0539954541     0.99751949
5420.0901541623     0.99739623
5420.1263131116     0.99652463
5420.1624723022     0.99406362
5420.1986317340     0.99107039
5420.2347914071     0.98845667
5420.2709513214     0.97317338
5420.3071114769     0.66495168
5420.3432718736     0.19658273
5420.3794325116     0.21236229
5420.4155933908     0.70917171
5420.4517545113     0.97015733
5420.4879158730     0.98547000
5420.5240774759     0.99048626
5420.5602393201     0.98943317
5420.5964014055     0.98212945
5420.6325637322     0.97931856
5420.6687263002     0.98870802
5420.7048891093     0.99587655
5420.7410521598     0.99686635
5420.7772154515     0.99534708
5420.8133789844     0.99299341
5420.8495427586     0.98721004
5420.8857067741     0.87919855
5420.9218710308     0.63862824
5420.9580355288     0.80194831
5420.9942002680     0.96360445
5421.0303652485     0.98542368
5421.0665304703     0.98546255
5421.1026959333     0.95466065
5421.1388616377     0.74533939
5421.1750275832     0.54466742
5421.2111937701     0.63894486
5421.2473601982     0.89992982
5421.2835268677     0.97948891
5421.3196937783     0.98880661
5421.3558609303     0.97417587
5421.3920283236     0.84653962
5421.4281959581     0.87088436
5421.4643638339     0.98970580
5421.5005319510     0.99559486
5421.5367003094     0.96941227
5421.5728689091     0.82938796
5421.6090377501     0.90859693
5421.6452068323     0.99399126
5421.6813761559     0.99573094
5421.7175457207     0.99488187
5421.7537155269     0.99200863
5421.7898855743     0.96510410
5421.8260558631     0.70106089
5421.8622263931     0.54308462
5421.8983971645     0.87439972
5421.9345681772     0.98108459
5421.9707394311     0.99265361
5422.0069109264     0.99497885
5422.0430826630     0.99485683
5422.0792546409     0.98937142
5422.1154268601     0.84896827
5422.1515993206     0.66554666
5422.1877720225     0.89527190
5422.2239449656     0.99266499
5422.2601181501     0.99475408
5422.2962915759     0.99329382
5422.3324652431     0.99311084
5422.3686391515     0.99163127
5422.4048133013     0.98540932
5422.4409876924     0.98806226
5422.4771623248     0.95641810
5422.5133371986     0.86555880
5422.5495123137     0.94789761
5422.5856876701     0.97730017
5422.6218632679     0.98691440
5422.6580391070     0.99404138
5422.6942151875     0.99464095
5422.7303915093     0.99290675
5422.7665680724     0.98699260
5422.8027448769     0.97465158
5422.8389219227     0.97957534
5422.8750992099     0.99064815
5422.9112767384     0.99271476
5422.9474545082     0.99012619
5422.9836325195     0.98854905
5423.0198107720     0.99067724
5423.0559892660     0.99099350
5423.0921680012     0.98913163
5423.1283469779     0.98593754
5423.1645261959     0.98596382
5423.2007056553     0.98810095
5423.2368853560     0.98788387
5423.2730652981     0.98656982
5423.3092454815     0.98482364
5423.3454259064     0.98104107
5423.3816065726     0.97340345
5423.4177874801     0.97243601
5423.4539686291     0.97644818
5423.4901500194     0.97635001
5423.5263316511     0.97340959
5423.5625135242     0.96809602
5423.5986956386     0.95901501
5423.6348779945     0.95347273
5423.6710605917     0.94445133
5423.7072434303     0.81826472
5423.7434265103     0.58260858
5423.7796098316     0.80372775
5423.8157933944     0.88258421
5423.8519771986     0.85992265
5423.8881612441     0.81140482
5423.9243455310     0.73521602
5423.9605300594     0.62631392
5423.9967148291     0.43510360
5424.0328998402     0.18401802
5424.0690850928     0.12534797
5424.1052705867     0.16086525
5424.1414563220     0.40209264
5424.1776422988     0.60946018
5424.2138285169     0.72064042
5424.2500149765     0.79788017
5424.2862016775     0.85296875
5424.3223886198     0.88720042
5424.3585758036     0.90571761
5424.3947632288     0.91936874
5424.4309508955     0.93340498
5424.4671388035     0.94568586
5424.5033269530     0.89637142
5424.5395153438     0.61434782
5424.5757039762     0.74458790
5424.6118928499     0.51621211
5424.6480819650     0.23991632
5424.6842713216     0.47869360
5424.7204609196     0.93961781
5424.7566507591     0.97412950
5424.7928408400     0.98156965
5424.8290311623     0.98394698
5424.8652217260     0.98539817
5424.9014125312     0.98654509
5424.9376035778     0.98745495
5424.9737948659     0.98816293
5425.0099863954     0.98861116
5425.0461781664     0.98857999
5425.0823701788     0.98815691
5425.1185624326     0.98288208
5425.1547549279     0.96183443
5425.1909476646     0.91519159
5425.2271406428     0.59447443
5425.2633338625     0.40427011
5425.2995273236     0.68374383
5425.3357210261     0.95455641
5425.3719149702     0.97295290
5425.4081091556     0.98492652
5425.4443035826     0.98934215
5425.4804982510     0.98923033
5425.5166931609     0.99192929
5425.5528883122     0.99312174
5425.5890837050     0.97833860
5425.6252793393     0.91665745
5425.6614752150     0.96425575
5425.6976713322     0.99160808
5425.7338676909     0.99451983
5425.7700642911     0.99503964
5425.8062611327     0.99482518
5425.8424582159     0.99202931
5425.8786555405     0.98717129
5425.9148531065     0.98837870
5425.9510509141     0.99216443
5425.9872489632     0.99480486
5426.0234472537     0.99553329
5426.0596457858     0.99554437
5426.0958445593     0.99520904
5426.1320435743     0.99399239
5426.1682428308     0.98478723
5426.2044423288     0.77861643
5426.2406420683     0.44059116
5426.2768420493     0.79240525
5426.3130422718     0.98816508
5426.3492427358     0.99458110
5426.3854434413     0.99397010
5426.4216443883     0.99310696
5426.4578455769     0.99427640
5426.4940470069     0.99466562
5426.5302486784     0.99382192
5426.5664505915     0.99435782
5426.6026527460     0.99541581
5426.6388551421     0.99563885
5426.6750577797     0.99561965
5426.7112606588     0.99497521
5426.7474637795     0.99092770
5426.7836671416     0.98390204
5426.8198707453     0.98744291
5426.8560745905     0.99285203
5426.8922786772     0.98633003
5426.9284830055     0.96579760
5426.9646875753     0.96031445
5427.0008923866     0.98159921
5427.0370974394     0.99287653
5427.0733027338     0.99259394
5427.1095082697     0.98821092
5427.1457140472     0.98878151
5427.1819200662     0.99131984
5427.2181263267     0.98941177
5427.2543328288     0.99116838
5427.2905395724     0.99366206
5427.3267465575     0.99408448
5427.3629537843     0.99392271
5427.3991612525     0.99339110
5427.4353689623     0.98929483
5427.4715769137     0.98143601
5427.5077851066     0.98375028
5427.5439935411     0.99127811
5427.5802022171     0.99281168
5427.6164111347     0.99270087
5427.6526202938     0.99232984
5427.6888296945     0.99134046
5427.7250393368     0.99020040
5427.7612492206     0.99000746
5427.7974593460     0.98935866
5427.8336697130     0.98916698
5427.8698803216     0.98873776
5427.9060911717     0.98241544
5427.9423022634     0.97146749
5427.9785135966     0.96176982
5428.0147251714     0.96732384
5428.0509369879     0.98579544
5428.0871490458     0.98588151
5428.1233613454     0.98184282
5428.1595738866     0.98295921
5428.1957866693     0.98511976
5428.2319996936     0.98488700
5428.2682129595     0.98349851
5428.3044264670     0.98057061
5428.3406402161     0.98057240
5428.3768542068     0.97811526
5428.4130684391     0.96886271
5428.4492829130     0.96745366
5428.4854976284     0.97474509
5428.5217125855     0.97347921
5428.5579277842     0.97006440
5428.5941432244     0.97273850
5428.6303589063     0.97309369
5428.6665748298     0.93861705
5428.7027909949     0.77942795
5428.7390074015     0.88202310
5428.7752240499     0.93349111
5428.8114409398     0.88821781
5428.8476580713     0.78666532
5428.8838754444     0.88743162
5428.9200930592     0.93874443
5428.9563109156     0.93095946
5428.9925290136     0.93549186
5429.0287473532     0.93642122
5429.0649659344     0.92795283
5429.1011847573     0.89461082
5429.1374038218     0.72753084
